,Previous_10_Left_Choice,Previous_10_Right_Choice,Previous_10_Left_Reward,Previous_10_Right_Reward,Streak,5_Port,5_Reward,5_ITI,5_trialDuration,4_Port,4_Reward,4_ITI,4_trialDuration,3_Port,3_Reward,3_ITI,3_trialDuration,2_Port,2_Reward,2_ITI,2_trialDuration,1_Port,1_Reward,1_ITI,1_trialDuration,0_ITI,0_trialDuration,Decision
5902,2.0,8.0,0.0,6.0,1.0,0.0,0.0,3.0789999999999997,0.344,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,1.714,0.433,0.0
5903,2.0,8.0,0.0,6.0,2.0,1.0,0.0,1.444,0.446,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,1.186,0.287,0.0
5904,2.0,8.0,0.0,6.0,3.0,0.0,0.0,1.663,0.418,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,1.959,0.316,0.0
5905,2.0,8.0,0.0,6.0,4.0,1.0,0.0,12.720999999999998,0.39799999999999996,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,9.271,0.31,0.0
5906,2.0,8.0,0.0,6.0,5.0,0.0,1.0,13.065,0.35600000000000004,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,2.33,0.263,0.0
5907,2.0,8.0,0.0,6.0,6.0,0.0,1.0,1.714,0.433,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,1.3030000000000002,0.41700000000000004,0.0
5908,2.0,8.0,0.0,7.0,7.0,0.0,1.0,1.186,0.287,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,1.689,0.321,0.0
5909,1.0,9.0,0.0,7.0,-1.0,0.0,1.0,1.959,0.316,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,1.173,0.32799999999999996,0.0
5910,1.0,9.0,0.0,8.0,1.0,0.0,1.0,9.271,0.31,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,1.023,0.534,0.0
5911,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.33,0.263,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,2.115,0.248,0.0
5912,0.0,10.0,0.0,9.0,3.0,0.0,1.0,1.3030000000000002,0.41700000000000004,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,2.793,0.513,0.0
5913,0.0,10.0,0.0,9.0,4.0,0.0,0.0,1.689,0.321,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,1.367,0.302,0.0
5914,0.0,10.0,0.0,8.0,-1.0,0.0,1.0,1.173,0.32799999999999996,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,1.516,0.498,0.0
5915,0.0,10.0,0.0,8.0,1.0,0.0,1.0,1.023,0.534,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.838,0.49200000000000005,1.0
5916,1.0,9.0,0.0,7.0,-1.0,0.0,1.0,2.115,0.248,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,9.763,0.6609999999999999,0.0
5917,1.0,9.0,0.0,7.0,1.0,0.0,1.0,2.793,0.513,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.308,0.45,1.0
5918,2.0,8.0,1.0,6.0,2.0,0.0,0.0,1.367,0.302,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.855,0.311,1.0
5919,3.0,7.0,1.0,6.0,-1.0,0.0,1.0,1.516,0.498,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,2.229,0.34299999999999997,1.0
5920,4.0,6.0,2.0,5.0,1.0,1.0,0.0,1.838,0.49200000000000005,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,2.439,0.311,1.0
5921,5.0,5.0,3.0,4.0,2.0,0.0,1.0,9.763,0.6609999999999999,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,3.012,0.28800000000000003,1.0
5922,6.0,4.0,3.0,3.0,-1.0,1.0,1.0,1.308,0.45,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,2.031,0.387,1.0
5923,7.0,3.0,3.0,2.0,-2.0,1.0,0.0,1.855,0.311,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.095,0.36200000000000004,1.0
5924,8.0,2.0,4.0,2.0,1.0,1.0,1.0,2.229,0.34299999999999997,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.703,0.251,1.0
5925,9.0,1.0,5.0,1.0,2.0,1.0,1.0,2.439,0.311,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,2.345,0.301,1.0
5926,9.0,1.0,6.0,1.0,3.0,1.0,0.0,3.012,0.28800000000000003,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,3.335,0.512,1.0
5927,10.0,0.0,7.0,0.0,4.0,1.0,0.0,2.031,0.387,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,2.186,0.413,1.0
5928,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.095,0.36200000000000004,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,2.872,0.305,1.0
5929,10.0,0.0,8.0,0.0,6.0,1.0,1.0,1.703,0.251,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,2.246,0.48,1.0
5930,10.0,0.0,8.0,0.0,7.0,1.0,1.0,2.345,0.301,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,2.958,0.43799999999999994,1.0
5931,10.0,0.0,8.0,0.0,8.0,1.0,1.0,3.335,0.512,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,2.5989999999999998,0.39899999999999997,1.0
5932,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.186,0.413,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,2.465,0.307,1.0
5933,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.872,0.305,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,3.264,0.32,1.0
5934,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.246,0.48,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.8980000000000001,0.48,1.0
5935,10.0,0.0,8.0,0.0,-2.0,1.0,1.0,2.958,0.43799999999999994,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,2.056,0.522,1.0
5936,10.0,0.0,7.0,0.0,-3.0,1.0,1.0,2.5989999999999998,0.39899999999999997,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.306,0.273,1.0
5937,10.0,0.0,7.0,0.0,1.0,1.0,1.0,2.465,0.307,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,2.687,0.254,1.0
5938,10.0,0.0,7.0,0.0,2.0,1.0,0.0,3.264,0.32,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,2.693,0.41700000000000004,1.0
5939,10.0,0.0,7.0,0.0,3.0,1.0,0.0,1.8980000000000001,0.48,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,2.562,0.264,1.0
5940,10.0,0.0,7.0,0.0,4.0,1.0,0.0,2.056,0.522,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,2.702,0.275,1.0
5941,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.306,0.273,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,2.6430000000000002,0.366,1.0
5942,10.0,0.0,7.0,0.0,6.0,1.0,1.0,2.687,0.254,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,3.049,0.27399999999999997,1.0
5943,10.0,0.0,7.0,0.0,7.0,1.0,1.0,2.693,0.41700000000000004,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,2.2880000000000003,0.251,1.0
5944,10.0,0.0,8.0,0.0,8.0,1.0,1.0,2.562,0.264,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,3.1639999999999997,0.42100000000000004,1.0
5945,10.0,0.0,9.0,0.0,9.0,1.0,1.0,2.702,0.275,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,3.142,0.252,1.0
5946,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.6430000000000002,0.366,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.9380000000000002,0.316,1.0
5947,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.049,0.27399999999999997,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,2.548,0.321,1.0
5948,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.2880000000000003,0.251,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,2.741,0.408,1.0
5949,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.1639999999999997,0.42100000000000004,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,2.705,0.27699999999999997,1.0
5950,10.0,0.0,10.0,0.0,0.0,1.0,1.0,3.142,0.252,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.956,0.315,1.0
5951,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.9380000000000002,0.316,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,2.821,0.371,1.0
5952,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.548,0.321,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.87,0.327,1.0
5953,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.741,0.408,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,2.156,0.395,1.0
5954,10.0,0.0,10.0,0.0,0.0,1.0,1.0,2.705,0.27699999999999997,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,2.97,0.314,1.0
5955,10.0,0.0,10.0,0.0,0.0,1.0,1.0,1.956,0.315,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,3.267,0.39,1.0
5956,10.0,0.0,9.0,0.0,-1.0,1.0,1.0,2.821,0.371,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,2.6189999999999998,0.27399999999999997,1.0
5957,10.0,0.0,9.0,0.0,1.0,1.0,1.0,1.87,0.327,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,2.443,0.5720000000000001,1.0
5958,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.156,0.395,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.71,0.314,1.0
5959,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,2.97,0.314,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.5819999999999999,0.28300000000000003,1.0
5960,10.0,0.0,7.0,0.0,1.0,1.0,0.0,3.267,0.39,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,2.8539999999999996,0.45799999999999996,1.0
5961,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.6189999999999998,0.27399999999999997,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,3.405,0.386,1.0
5962,10.0,0.0,7.0,0.0,3.0,1.0,0.0,2.443,0.5720000000000001,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,3.699,0.561,1.0
5963,10.0,0.0,7.0,0.0,4.0,1.0,0.0,1.71,0.314,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,2.548,0.295,1.0
5964,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.5819999999999999,0.28300000000000003,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,3.742,0.297,1.0
5965,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,2.8539999999999996,0.45799999999999996,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,2.495,0.266,1.0
5966,10.0,0.0,6.0,0.0,-2.0,1.0,1.0,3.405,0.386,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.3519999999999999,0.33799999999999997,1.0
5967,10.0,0.0,6.0,0.0,1.0,1.0,1.0,3.699,0.561,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,3.036,0.292,1.0
5968,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,2.548,0.295,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.9280000000000002,0.256,1.0
5969,10.0,0.0,7.0,0.0,1.0,1.0,0.0,3.742,0.297,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,2.591,0.254,1.0
5970,10.0,0.0,7.0,0.0,2.0,1.0,0.0,2.495,0.266,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,2.8089999999999997,0.385,1.0
5971,10.0,0.0,7.0,0.0,3.0,1.0,1.0,1.3519999999999999,0.33799999999999997,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,2.412,0.252,1.0
5972,10.0,0.0,7.0,0.0,4.0,1.0,0.0,3.036,0.292,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.308,0.541,1.0
5973,10.0,0.0,7.0,0.0,5.0,1.0,1.0,1.9280000000000002,0.256,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,2.753,0.47600000000000003,1.0
5974,10.0,0.0,7.0,0.0,6.0,1.0,1.0,2.591,0.254,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,4.794,0.254,1.0
5975,10.0,0.0,8.0,0.0,7.0,1.0,1.0,2.8089999999999997,0.385,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.272,0.385,1.0
5976,10.0,0.0,8.0,0.0,-1.0,1.0,1.0,2.412,0.252,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.837,0.289,1.0
5977,10.0,0.0,8.0,0.0,1.0,1.0,1.0,1.308,0.541,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,3.185,0.309,1.0
5978,10.0,0.0,9.0,0.0,2.0,1.0,1.0,2.753,0.47600000000000003,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,2.4859999999999998,0.319,1.0
5979,10.0,0.0,9.0,0.0,3.0,1.0,1.0,4.794,0.254,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,2.7960000000000003,0.255,1.0
5980,10.0,0.0,8.0,0.0,-1.0,1.0,0.0,1.272,0.385,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.3090000000000002,0.34600000000000003,1.0
5981,10.0,0.0,7.0,0.0,-2.0,1.0,1.0,1.837,0.289,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.0,0.0,1.3090000000000002,0.34600000000000003,1.7469999999999999,0.401,1.0
5982,10.0,0.0,7.0,0.0,1.0,1.0,1.0,3.185,0.309,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.0,0.0,1.3090000000000002,0.34600000000000003,1.0,1.0,1.7469999999999999,0.401,1.8980000000000001,0.43,1.0
5983,10.0,0.0,7.0,0.0,2.0,1.0,1.0,2.4859999999999998,0.319,1.0,0.0,2.7960000000000003,0.255,1.0,0.0,1.3090000000000002,0.34600000000000003,1.0,1.0,1.7469999999999999,0.401,1.0,1.0,1.8980000000000001,0.43,2.6260000000000003,0.373,1.0
5984,10.0,0.0,6.0,0.0,-1.0,1.0,0.0,2.7960000000000003,0.255,1.0,0.0,1.3090000000000002,0.34600000000000003,1.0,1.0,1.7469999999999999,0.401,1.0,1.0,1.8980000000000001,0.43,1.0,0.0,2.6260000000000003,0.373,1.402,0.306,1.0
5985,10.0,0.0,6.0,0.0,1.0,1.0,0.0,1.3090000000000002,0.34600000000000003,1.0,1.0,1.7469999999999999,0.401,1.0,1.0,1.8980000000000001,0.43,1.0,0.0,2.6260000000000003,0.373,1.0,1.0,1.402,0.306,2.074,0.419,1.0
5986,10.0,0.0,6.0,0.0,-1.0,1.0,1.0,1.7469999999999999,0.401,1.0,1.0,1.8980000000000001,0.43,1.0,0.0,2.6260000000000003,0.373,1.0,1.0,1.402,0.306,1.0,0.0,2.074,0.419,1.107,0.469,0.0
5987,9.0,1.0,5.0,1.0,1.0,1.0,1.0,1.8980000000000001,0.43,1.0,0.0,2.6260000000000003,0.373,1.0,1.0,1.402,0.306,1.0,0.0,2.074,0.419,0.0,1.0,1.107,0.469,3.407,0.304,0.0
5988,8.0,2.0,4.0,1.0,-1.0,1.0,0.0,2.6260000000000003,0.373,1.0,1.0,1.402,0.306,1.0,0.0,2.074,0.419,0.0,1.0,1.107,0.469,0.0,0.0,3.407,0.304,1.3330000000000002,0.298,0.0
5989,7.0,3.0,3.0,2.0,1.0,1.0,1.0,1.402,0.306,1.0,0.0,2.074,0.419,0.0,1.0,1.107,0.469,0.0,0.0,3.407,0.304,0.0,1.0,1.3330000000000002,0.298,2.05,0.385,0.0
5990,6.0,4.0,3.0,3.0,2.0,1.0,0.0,2.074,0.419,0.0,1.0,1.107,0.469,0.0,0.0,3.407,0.304,0.0,1.0,1.3330000000000002,0.298,0.0,1.0,2.05,0.385,2.488,0.261,0.0
5991,5.0,5.0,3.0,3.0,-1.0,0.0,1.0,1.107,0.469,0.0,0.0,3.407,0.304,0.0,1.0,1.3330000000000002,0.298,0.0,1.0,2.05,0.385,0.0,0.0,2.488,0.261,1.3840000000000001,0.39799999999999996,0.0
5992,4.0,6.0,2.0,4.0,1.0,0.0,0.0,3.407,0.304,0.0,1.0,1.3330000000000002,0.298,0.0,1.0,2.05,0.385,0.0,0.0,2.488,0.261,0.0,1.0,1.3840000000000001,0.39799999999999996,2.563,0.385,0.0
5993,3.0,7.0,1.0,4.0,-1.0,0.0,1.0,1.3330000000000002,0.298,0.0,1.0,2.05,0.385,0.0,0.0,2.488,0.261,0.0,1.0,1.3840000000000001,0.39799999999999996,0.0,0.0,2.563,0.385,1.358,0.382,0.0
5994,2.0,8.0,1.0,5.0,1.0,0.0,1.0,2.05,0.385,0.0,0.0,2.488,0.261,0.0,1.0,1.3840000000000001,0.39799999999999996,0.0,0.0,2.563,0.385,0.0,1.0,1.358,0.382,2.1590000000000003,0.28,0.0
5995,1.0,9.0,0.0,6.0,2.0,0.0,0.0,2.488,0.261,0.0,1.0,1.3840000000000001,0.39799999999999996,0.0,0.0,2.563,0.385,0.0,1.0,1.358,0.382,0.0,1.0,2.1590000000000003,0.28,2.298,0.26899999999999996,0.0
5996,0.0,10.0,0.0,7.0,3.0,0.0,1.0,1.3840000000000001,0.39799999999999996,0.0,0.0,2.563,0.385,0.0,1.0,1.358,0.382,0.0,1.0,2.1590000000000003,0.28,0.0,1.0,2.298,0.26899999999999996,2.845,0.392,0.0
5997,0.0,10.0,0.0,7.0,4.0,0.0,0.0,2.563,0.385,0.0,1.0,1.358,0.382,0.0,1.0,2.1590000000000003,0.28,0.0,1.0,2.298,0.26899999999999996,0.0,1.0,2.845,0.392,2.5340000000000003,0.264,0.0
5998,0.0,10.0,0.0,8.0,5.0,0.0,1.0,1.358,0.382,0.0,1.0,2.1590000000000003,0.28,0.0,1.0,2.298,0.26899999999999996,0.0,1.0,2.845,0.392,0.0,1.0,2.5340000000000003,0.264,2.545,0.39,0.0
5999,0.0,10.0,0.0,8.0,6.0,0.0,1.0,2.1590000000000003,0.28,0.0,1.0,2.298,0.26899999999999996,0.0,1.0,2.845,0.392,0.0,1.0,2.5340000000000003,0.264,0.0,1.0,2.545,0.39,2.71,0.23800000000000002,0.0
6000,0.0,10.0,0.0,8.0,7.0,0.0,1.0,2.298,0.26899999999999996,0.0,1.0,2.845,0.392,0.0,1.0,2.5340000000000003,0.264,0.0,1.0,2.545,0.39,0.0,1.0,2.71,0.23800000000000002,2.333,0.302,0.0
6001,0.0,10.0,0.0,9.0,8.0,0.0,1.0,2.845,0.392,0.0,1.0,2.5340000000000003,0.264,0.0,1.0,2.545,0.39,0.0,1.0,2.71,0.23800000000000002,0.0,1.0,2.333,0.302,3.458,0.271,0.0
6002,0.0,10.0,0.0,9.0,9.0,0.0,1.0,2.5340000000000003,0.264,0.0,1.0,2.545,0.39,0.0,1.0,2.71,0.23800000000000002,0.0,1.0,2.333,0.302,0.0,1.0,3.458,0.271,1.6019999999999999,0.336,0.0
6003,0.0,10.0,0.0,9.0,-1.0,0.0,1.0,2.545,0.39,0.0,1.0,2.71,0.23800000000000002,0.0,1.0,2.333,0.302,0.0,1.0,3.458,0.271,0.0,0.0,1.6019999999999999,0.336,2.915,0.312,0.0
6004,0.0,10.0,0.0,9.0,1.0,0.0,1.0,2.71,0.23800000000000002,0.0,1.0,2.333,0.302,0.0,1.0,3.458,0.271,0.0,0.0,1.6019999999999999,0.336,0.0,1.0,2.915,0.312,2.385,0.303,0.0
6005,0.0,10.0,0.0,9.0,2.0,0.0,1.0,2.333,0.302,0.0,1.0,3.458,0.271,0.0,0.0,1.6019999999999999,0.336,0.0,1.0,2.915,0.312,0.0,1.0,2.385,0.303,2.449,0.446,0.0
6006,0.0,10.0,0.0,9.0,3.0,0.0,1.0,3.458,0.271,0.0,0.0,1.6019999999999999,0.336,0.0,1.0,2.915,0.312,0.0,1.0,2.385,0.303,0.0,1.0,2.449,0.446,2.166,0.45,0.0
6007,0.0,10.0,0.0,9.0,4.0,0.0,0.0,1.6019999999999999,0.336,0.0,1.0,2.915,0.312,0.0,1.0,2.385,0.303,0.0,1.0,2.449,0.446,0.0,1.0,2.166,0.45,2.536,0.313,0.0
